Var1,Var2,Var3,Var4
A,CID,30,1to1
A,CID,30,1to9
A,CID,30,3SL
A,CID,30,6SL
A,CID,30,9to1
A,CID,35,1to1
A,CID,35,1to9
A,CID,35,3SL
A,CID,35,6SL
A,CID,35,9to1
A,CID,40,1to1
A,CID,40,1to9
A,CID,40,3SL
A,CID,40,6SL
A,CID,40,9to1
A,CID,45,1to1
A,CID,45,1to9
A,CID,45,3SL
A,CID,45,6SL
A,CID,45,9to1
A,CID,50,1to1
A,CID,50,1to9
A,CID,50,3SL
A,CID,50,6SL
A,CID,50,9to1
B,CID,30,1to1
B,CID,30,1to9
B,CID,30,3SL
B,CID,30,6SL
B,CID,30,9to1
B,CID,35,1to1
B,CID,35,1to9
B,CID,35,3SL
B,CID,35,6SL
B,CID,35,9to1
B,CID,40,1to1
B,CID,40,1to9
B,CID,40,3SL
B,CID,40,6SL
B,CID,40,6SL
B,CID,40,9to1
B,CID,45,1to1
B,CID,45,1to9
B,CID,45,3SL
B,CID,45,6SL
B,CID,45,6SL
B,CID,45,9to1
B,CID,50,1to1
B,CID,50,1to9
B,CID,50,3SL
B,CID,50,6SL
B,CID,50,6SL
B,CID,50,9to1
C,CID,30,1to1
C,CID,30,1to9
C,CID,30,3SL
C,CID,30,6SL
C,CID,30,9to1
C,CID,35,1to1
C,CID,35,1to9
C,CID,35,3SL
C,CID,35,6SL
C,CID,35,9to1
C,CID,40,1to1
C,CID,40,1to9
C,CID,40,3SL
C,CID,40,6SL
C,CID,40,9to1
C,CID,45,1to1
C,CID,45,1to9
C,CID,45,3SL
C,CID,45,6SL
C,CID,45,9to1
C,CID,50,1to1
C,CID,50,1to9
C,CID,50,3SL
C,CID,50,6SL
C,CID,50,9to1
